SNAPSHOT,COUNTRY,OWNERSHIP,ID,PRODUCT_ID,UNITS,ORDERS,SALES,UNITS_STOCKOUT,ORDERS_STOCKOUT,UNITS_STOCKOUT_COST,UNITS_DEMAND,AVG_DAILY_DEMAND,STDDEV_DEMAND_FINAL,UNIT_COST,AVG_STOCK_LEVEL,MEDIAN_STOCK_LEVEL,LEAD_TIME_DAYS,STDDEV_LEAD_TIME
2025-11-02,CO,LARGE,1,2125360280,1,2,5,3,2,14,4,0.010959,1.414213562,1.75,3.00,3.00,21.00,6.480740698
2025-11-02,CO,LARGE,1,2122035926,41,42,258,1,42,6,42,0.115068,0.0230136,2.202439024,2.14,2.00,15.00,0.08913128954
2025-11-02,CO,LARGE,1,2122953023,202,203,955,1,203,5,203,0.556164,0.1990075375,1.65470297,7.05,5.00,4.00,0.3980150751
2025-11-02,CO,LARGE,1,2121240429,107,108,3408,2,108,60,109,0.298630,0.3742993454,11.147663551,3.95,2.00,1.50,0.4584212037
2025-11-02,CO,LARGE,1,2124855506,4,3,3,2,3,1,6,0.016438,1.732050808,0.2625,3.00,3.00,71.00,14.594519519
2025-11-02,CO,LARGE,1,2123942052,213,194,565,2,194,5,215,0.589041,0.5024639291,0.9284037559,6.11,5.00,0.50,0.3552956515
2025-11-02,CO,LARGE,1,2122795480,867,822,4073,15,822,70,882,2.416438,0.3848856973,1.644232987,4.25,4.00,0.33,0.2211
2025-11-02,CO,LARGE,1,2124501026,173,177,782,25,177,113,198,0.542466,0.5462087513,1.582080925,5.28,4.00,1.68,0.7079674569
2025-11-02,CO,LARGE,1,2121553943,170,269,694,101,269,413,271,0.742466,0.3231439308,1.428823529,3.40,4.00,1.50,0.3957688719
2025-11-02,CO,LARGE,1,2120078446,144,167,2118,17,167,250,161,0.441096,0.2165502251,5.147916667,3.84,4.00,3.00,0.3750759923
2025-11-02,CO,LARGE,1,333038176,53,56,435,7,56,57,60,0.164384,0.2598691979,2.872641509,3.39,3.00,4.00,0.5197383957
2025-11-02,CO,LARGE,1,2120173511,9,11,56,2,11,12,11,0.030137,0.0060274,2.177777778,3.64,4.00,40.50,0.03835813872
2025-11-02,CO,LARGE,1,333056615,226,225,2897,4,225,53,230,0.630137,0.3333331667,4.486504425,5.80,4.00,1.67,0.4307613841
2025-11-02,CO,LARGE,1,2122012590,896,574,2559,63,574,179,959,2.627397,0.8869503932,0.999609375,5.22,4.00,0.69,0.7367563301
2025-11-02,CO,LARGE,1,2123084141,418,478,1332,48,478,153,466,1.276712,0.1694668109,1.115311005,2.99,3.00,0.64,0.1355734487
2025-11-02,CO,LARGE,1,2121033877,46,39,261,2,39,12,48,0.131507,0.5831646423,1.985869565,4.15,4.00,15.00,2.258586948
2025-11-02,CO,LARGE,1,2093090834,18,20,160,1,20,9,19,0.052055,0.2236067977,3.111111111,2.15,2.00,11.00,0.7416198487
2025-11-02,CO,LARGE,1,2091907338,25,25,619,1,25,25,26,0.071233,0.2,8.666,5.72,5.00,15.00,0.7745966692
2025-11-02,CO,LARGE,1,2119962752,531,558,5872,15,558,166,546,1.495890,0.223172579,3.870433145,3.98,3.00,0.43,0.1463440467
2025-11-02,CO,LARGE,1,2124500834,60,62,1187,1,62,20,61,0.167123,0.2211696182,6.924166667,2.40,2.00,5.00,0.4945503008
2025-11-02,CO,LARGE,1,2123302993,41,49,234,4,49,23,45,0.123288,0.2766423684,1.997560976,2.88,2.00,2.67,0.4520373547
2025-11-02,CO,LARGE,1,2124732594,96,105,497,5,105,26,101,0.276712,0.1923434428,1.811979167,4.00,4.00,3.60,0.3649460234
2025-11-02,CO,LARGE,1,2122793351,130,138,772,7,138,42,137,0.375342,0.256204996,2.078461538,4.53,4.00,1.17,0.2771280751
2025-11-02,CO,LARGE,1,2093758145,462,403,1273,99,403,263,561,1.536986,0.933157543,0.9643939394,9.56,7.00,0.73,0.7972901542
2025-11-02,CO,LARGE,1,2120512068,1003,1072,2098,70,1072,146,1073,2.939726,0.3628388072,0.7321036889,7.51,6.00,0.32,0.2052526248
2025-11-02,CO,LARGE,1,333047568,290,277,6539,17,277,385,307,0.841096,0.4288123133,7.891896552,4.64,4.00,1.80,0.5753120892
2025-11-02,CO,LARGE,1,2093242328,105,141,75,36,141,26,141,0.386301,0.3585679852,0.25,5.53,4.00,2.52,0.5692090301
2025-11-02,CO,LARGE,1,2122754011,82,84,963,2,84,23,84,0.230137,0.2688661377,4.110365854,5.56,3.50,2.00,0.3802341384
2025-11-02,CO,LARGE,1,2122013018,172,166,4721,6,166,163,178,0.487671,0.3744288985,9.606686047,2.47,2.00,4.00,0.7488577969
2025-11-02,CO,LARGE,1,2122987998,115,119,635,5,119,27,120,0.328767,0.2760434748,1.932608696,4.18,4.00,3.20,0.4938015796
2025-11-02,CO,LARGE,1,2091739672,93,75,97,4,75,4,97,0.265753,0.7671166795,0.3650537634,2.53,2.00,1.50,0.939522219
2025-11-02,CO,LARGE,1,333050891,279,265,435,21,265,32,300,0.821918,0.6407183469,0.5456989247,4.35,3.00,2.46,1.00492746
2025-11-02,CO,LARGE,1,2124837736,310,340,1275,23,340,91,333,0.912329,0.3297256435,1.439516129,5.92,5.00,0.88,0.309310071
2025-11-02,CO,LARGE,1,2090455294,307,358,2059,62,358,416,369,1.010959,0.4385555837,2.347394137,6.81,7.00,0.92,0.4206477386
2025-11-02,CO,LARGE,1,2121256189,138,140,925,5,140,31,143,0.391781,0.280488859,2.346014493,3.02,3.00,2.00,0.3966711484
2025-11-02,CO,LARGE,1,2093090686,347,218,5444,5,218,79,352,0.964384,1.063930919,5.491066282,3.61,3.00,0.75,0.9213912036
2025-11-02,CO,LARGE,1,2122777772,166,170,738,3,170,13,169,0.463014,0.2550568564,1.556024096,2.74,2.00,0.67,0.2087730347
2025-11-02,CO,LARGE,1,2124499825,62,63,2622,1,63,42,63,0.172603,0.254,14.801612903,2.10,2.00,1.00,0.254
2025-11-02,CO,LARGE,1,2093761354,1317,1472,2681,215,1472,426,1532,4.197260,0.3293432859,0.7124905087,11.85,12.00,0.19,0.1435574101
2025-11-02,CO,LARGE,1,333014574,139,145,1172,19,145,160,158,0.432877,0.371132052,2.951079137,4.30,4.00,2.00,0.5248599813
2025-11-02,CO,LARGE,1,2122746633,127,126,198,19,126,29,146,0.400000,0.5124480461,0.5456692913,3.02,2.50,2.00,0.7247109769
2025-11-02,CO,LARGE,1,2124960794,225,245,775,15,245,51,240,0.657534,0.2470971469,1.205555556,3.14,3.00,0.60,0.191400627
2025-11-02,CO,LARGE,1,333050812,95,103,237,11,103,28,106,0.290411,0.3558005059,0.8731578947,4.17,4.00,1.70,0.4639071028
2025-11-02,CO,LARGE,1,333029932,107,109,263,1,109,3,108,0.295890,0.166412139,0.8602803738,3.49,3.00,5.00,0.372108855
2025-11-02,CO,LARGE,1,2122077767,50,50,289,1,50,6,51,0.139726,0.1414213562,2.023,2.64,2.00,2.00,0.2
2025-11-02,CO,LARGE,1,333055451,174,147,838,4,147,19,178,0.487671,0.4858446254,1.685632184,2.74,3.00,1.00,0.4858446254
2025-11-02,CO,LARGE,1,333038825,10,11,306,1,11,30,11,0.030137,0.0060274,10.71,2.36,2.00,15.00,0.02334401982
2025-11-02,CO,LARGE,1,2124500644,21383,8051,2834,538,8051,71,21921,60.057534,3.206732449,0.04638731703,70.87,70.00,0.05,0.7170471742
2025-11-02,CO,LARGE,1,333051299,203,253,168,126,253,104,329,0.901370,0.8432034156,0.2896551724,15.96,17.00,1.27,0.9502419902
2025-11-02,CO,LARGE,1,2121255920,66,55,115,9,55,16,75,0.205479,0.8247029768,0.6098484848,3.24,2.00,3.00,1.428427457
2025-11-02,CO,LARGE,1,333035392,229,207,2039,2,207,18,231,0.632877,0.5451348457,3.116375546,4.34,4.00,2.00,0.7709370921
2025-11-02,CO,LARGE,1,333003491,204,199,1401,8,199,52,212,0.580822,0.4722118169,2.403676471,3.56,3.00,2.00,0.6678083557
2025-11-02,CO,LARGE,1,2091738676,308,297,1613,4,297,21,312,0.854795,0.3300409066,1.832954545,2.93,3.00,1.00,0.3300409066
2025-11-02,CO,LARGE,1,2091737719,107,109,2150,1,109,21,108,0.295890,0.0957810002,7.03271028,2.53,2.00,3.00,0.1658975588
2025-11-02,CO,LARGE,1,2122254546,40,44,377,1,44,9,41,0.112329,0.2549725475,3.29875,2.89,3.00,9.00,0.7649176426
2025-11-02,CO,LARGE,1,2122012555,122,112,1274,10,112,104,132,0.361644,0.7378360251,3.654918033,1.80,2.00,1.33,0.8509140145
2025-11-02,CO,LARGE,1,2124441151,51,61,269,5,61,26,56,0.153425,0.3783767963,1.846078431,3.54,4.00,3.60,0.7179194941
2025-11-02,CO,LARGE,1,2122367768,115,90,116,19,90,20,134,0.367123,1.030375174,0.3530434783,15.24,17.00,6.75,2.676993229
2025-11-02,CO,LARGE,1,2124500575,649,575,2346,54,575,195,703,1.926027,0.6486462827,1.265177196,9.13,4.00,0.50,0.4586621851
2025-11-02,CO,LARGE,1,2120002210,57,59,2003,2,59,70,59,0.161644,0.1856959881,12.299122807,2.95,3.00,1.50,0.2274302091
2025-11-02,CO,LARGE,1,2124737394,535,470,1147,26,470,56,561,1.536986,0.5829502552,0.7503738318,16.02,15.00,0.72,0.4946496942
2025-11-02,CO,LARGE,1,333047110,195,177,359,4,177,7,199,0.545205,0.4842137958,0.6443589744,4.29,4.00,1.33,0.5584225909
2025-11-02,CO,LARGE,1,2124259514,1308,1257,4899,51,1257,191,1359,3.723288,0.5123651042,1.310894495,17.19,16.00,0.29,0.2759170528
2025-11-02,CO,LARGE,1,333000176,226,230,10281,2,230,91,228,0.624658,0.1867056507,15.921902655,2.52,2.00,15.00,0.7231078758
2025-11-02,CO,LARGE,1,333029214,918,746,5868,36,746,230,954,2.613699,0.8669976932,2.237254902,4.49,3.00,0.36,0.5201986159
2025-11-02,CO,LARGE,1,2093758961,949,939,33857,5,939,180,954,2.613699,0.2970370347,12.486775553,3.13,3.00,0.20,0.1328390003
2025-11-02,CO,LARGE,1,2124127910,64,70,336,5,70,26,69,0.189041,0.1195240562,1.8375,3.37,3.00,3.20,0.2138111316
2025-11-02,CO,LARGE,1,333046994,1073,979,3873,19,979,69,1092,2.991781,0.5350280366,1.26332712,5.52,4.00,0.47,0.3667967421
2025-11-02,CO,LARGE,1,2124921188,908,1001,5886,56,1001,363,964,2.641096,0.26387876,2.268832599,7.20,6.00,0.11,0.08751868372
2025-11-02,CO,LARGE,1,2093090793,502,510,16969,12,510,410,514,1.408219,0.2258738586,11.830976096,3.03,2.00,0.75,0.1956124996
2025-11-02,CO,LARGE,1,2119823148,27,28,133,2,28,11,29,0.079452,0.4287913245,1.724074074,2.93,3.00,7.50,1.174293405
2025-11-02,CO,LARGE,1,2093090287,76,76,91,3,76,4,79,0.216438,0.3441235243,0.4190789474,9.42,9.00,8.67,1.013267028
2025-11-02,CO,LARGE,1,333035589,79,85,1819,2,85,46,81,0.221918,0.2630361192,8.058860759,1.85,2.00,2.50,0.4158966218
2025-11-02,CO,LARGE,1,333053341,31,32,266,1,32,8,32,0.087671,0.0175342,3.003225806,3.44,3.00,15.00,0.06790966459
2025-11-02,CO,LARGE,1,2122458965,278,258,2224,7,258,57,285,0.780822,0.4238714428,2.8,4.77,4.00,1.50,0.5191343757
2025-11-02,CO,LARGE,1,2091737638,174,173,1721,3,173,30,177,0.484932,0.263115944,3.461781609,4.08,4.00,2.00,0.3721021365
2025-11-02,CO,LARGE,1,333001700,218,227,2600,3,227,36,221,0.605479,0.2086767836,4.174311927,1.82,2.00,2.00,0.2951135375
2025-11-02,CO,LARGE,1,333011759,24,29,208,5,29,44,29,0.079452,0.0158904,3.033333333,3.28,3.00,6.00,0.03892337181
2025-11-02,CO,LARGE,1,333027445,248,258,1751,6,258,42,254,0.695890,0.2328797973,2.471169355,2.84,3.00,1.00,0.2328797973
2025-11-02,CO,LARGE,1,2125045368,80,66,599,2,66,15,82,0.224658,0.6091764933,2.620625,4.09,3.00,3.50,1.139664863
2025-11-02,CO,LARGE,1,2125289074,21,22,238,1,22,11,22,0.060274,0.0120548,3.966666667,2.00,2.00,15.00,0.04668803964
2025-11-02,CO,LARGE,1,333032406,289,298,7440,2,298,53,291,0.797260,0.2648641161,9.010380623,2.21,2.00,2.00,0.3745744252
2025-11-02,CO,LARGE,1,2122374625,47,57,151,6,57,19,53,0.145205,0.2577130187,1.124468085,4.32,4.00,9.80,0.8067693599
2025-11-02,CO,LARGE,1,333010685,625,627,843,17,627,23,642,1.758904,0.3846933844,0.47208,17.54,13.00,0.14,0.1439390843
2025-11-02,CO,LARGE,1,2091740113,57,59,742,1,59,13,58,0.158904,0.1301883251,4.556140351,2.34,2.00,3.00,0.2254927937
2025-11-02,CO,LARGE,1,333003079,422,573,102,444,573,107,866,2.372603,1.628620889,0.0845971564,10.08,11.00,0.54,1.196787049
2025-11-02,CO,LARGE,1,333041721,228,233,8324,4,233,146,232,0.635616,0.1969136867,12.778070175,2.09,2.00,1.33,0.2270919417
2025-11-02,CO,LARGE,1,2122014409,484,486,2856,2,486,12,486,1.331507,0.2647697113,2.065289256,4.14,4.00,15.00,1.025448682
2025-11-02,CO,LARGE,1,333055081,682,544,567,150,544,125,832,2.279452,1.061228062,0.2909824047,8.74,7.00,0.58,0.8082072135
2025-11-02,CO,LARGE,1,333036339,133,156,256,17,156,33,150,0.410959,0.2238838985,0.6736842105,2.60,2.00,3.93,0.443832536
2025-11-02,CO,LARGE,1,2124192112,23,30,277,4,30,48,27,0.073973,0.3051278421,4.215217391,2.70,3.00,2.25,0.4576917631
2025-11-02,CO,LARGE,1,2122013080,548,575,2938,67,575,359,615,1.684932,0.4441204791,1.876459854,3.54,3.00,0.49,0.3108843354
2025-11-02,CO,LARGE,1,2093090810,1391,1367,29782,21,1367,445,1412,3.868493,0.2752853065,7.493673616,4.37,4.00,0.21,0.1261515755
2025-11-02,CO,LARGE,1,333018800,348,303,361,42,303,44,390,1.068493,0.6857579748,0.3630747126,2.91,2.00,1.57,0.8592522796
2025-11-02,CO,LARGE,1,333038296,169,168,411,7,168,17,176,0.482192,0.4351275675,0.851183432,7.34,6.00,1.33,0.5018135909
2025-11-02,CO,LARGE,1,2092346156,284,261,665,14,261,33,298,0.816438,0.419499702,0.8195422535,2.09,2.00,2.10,0.6079128227
2025-11-02,CO,LARGE,1,333001820,400,395,8940,3,395,66,403,1.104110,0.2658100826,7.8225,2.80,3.00,1.00,0.2658100826
2025-11-02,CO,LARGE,1,2122015204,29,34,186,7,34,45,36,0.098630,0.3429970845,2.244827586,2.35,2.00,12.25,1.200489796
2025-11-02,CO,LARGE,1,2122044921,82,93,1203,8,93,117,90,0.246575,0.1776429002,5.134756098,3.35,3.00,1.67,0.2295652195
2025-11-02,CO,LARGE,1,2093762836,38,40,130,4,40,14,42,0.115068,0.4500711055,1.197368421,2.75,2.00,2.75,0.746358493
2025-11-02,CO,LARGE,1,2124500254,90,113,1462,17,113,277,107,0.293151,0.2252265526,5.685555556,2.36,2.00,2.15,0.3302469531
2025-11-02,CO,LARGE,1,2121239871,44,48,1079,4,48,97,48,0.131507,0.2062837851,8.582954545,2.50,2.00,5.25,0.47265553
2025-11-02,CO,LARGE,1,2123886186,194,153,79,31,153,12,225,0.616438,0.9532413126,0.1425257732,15.50,13.00,3.46,1.773131337
2025-11-02,CO,LARGE,1,2124974319,76,76,2092,1,76,28,77,0.210959,0.1995620204,9.634210526,3.74,2.00,2.00,0.2822233158
2025-11-02,CO,LARGE,1,2120044859,9,9,245,1,9,27,10,0.027397,0.3333331667,9.527777778,1.89,2.00,6.00,0.8164961727
2025-11-02,CO,LARGE,1,2093090332,34,37,130,3,37,12,37,0.101370,0.4082486987,1.338235294,1.97,2.00,11.00,1.354007755
2025-11-02,CO,LARGE,1,333004009,1101,996,1128,34,996,35,1135,3.109589,0.535758341,0.3585831063,37.79,20.00,0.24,0.2624669122
2025-11-02,CO,LARGE,1,2120134835,96,94,1509,3,94,47,99,0.271233,0.339735191,5.5015625,2.06,2.00,6.00,0.8321778656
2025-11-02,CO,LARGE,1,333051010,133,134,287,13,134,28,146,0.400000,0.3772214204,0.7552631579,3.61,3.00,4.09,0.7628831103
2025-11-02,CO,LARGE,1,2124500869,58,62,560,3,62,29,61,0.167123,0.127,3.379310345,4.49,4.00,0.50,0.08980256121
2025-11-02,CO,LARGE,1,2124499804,395,412,13582,7,412,241,402,1.101370,0.2192509977,12.034683544,3.78,4.00,0.50,0.1550338673
2025-11-02,CO,LARGE,1,2123101471,88,52,34,39,52,15,127,0.347945,2.363227031,0.1352272727,16.65,18.00,3.25,4.260368118
2025-11-02,CO,LARGE,1,333029957,345,340,1325,24,340,92,369,1.010959,0.3624182666,1.344202899,4.07,4.00,0.70,0.3032208766
2025-11-02,CO,LARGE,1,2120143739,257,259,7524,9,259,258,266,0.728767,0.2552606511,10.246692607,3.12,3.00,2.00,0.3609930747
2025-11-02,CO,LARGE,1,2091737814,135,147,569,7,147,30,142,0.389041,0.2459247852,1.475185185,3.35,3.00,4.80,0.5387942093
2025-11-02,CO,LARGE,1,333000468,135,141,2522,5,141,93,140,0.383562,0.3683259426,6.538518519,1.54,1.00,1.00,0.3683259426
2025-11-02,CO,LARGE,1,333000833,184,192,1081,3,192,17,187,0.512329,0.189649677,2.05625,2.38,2.00,0.67,0.155234951
2025-11-02,CO,LARGE,1,2123020694,21,22,688,1,22,32,22,0.060274,0.5345222166,11.466666667,2.45,2.00,18.00,2.267785704
2025-11-02,CO,LARGE,1,2119849616,177,182,2167,2,182,25,179,0.490411,0.1276753696,4.285028249,1.48,1.00,0.33,0.0733439159
2025-11-02,CO,LARGE,1,2122014178,499,559,1136,72,559,164,571,1.564384,0.2863145124,0.7967935872,3.73,3.00,0.35,0.1693859498
2025-11-02,CO,LARGE,1,333050693,334,341,1360,7,341,29,341,0.934247,0.2300891132,1.425149701,5.24,5.00,0.50,0.1626975722
2025-11-02,CO,LARGE,1,2122012476,52,54,727,5,54,70,57,0.156164,0.301985099,4.893269231,1.96,2.00,1.75,0.3994887358
2025-11-02,CO,LARGE,1,2119917484,96,84,90,26,84,24,122,0.334247,1.022691547,0.328125,8.33,8.00,7.60,2.819366028
2025-11-02,CO,LARGE,1,333020380,105,108,345,4,108,13,109,0.298630,0.1671855257,1.15,3.67,2.00,4.25,0.3446617907
2025-11-02,CO,LARGE,1,2091740431,131,131,2472,7,131,137,138,0.378082,0.2575907607,6.604580153,4.39,4.00,2.00,0.3642883473
2025-11-02,CO,LARGE,1,2121240118,125,125,1142,4,125,35,129,0.353425,0.3796432536,3.1976,2.77,2.00,3.75,0.7351759993
2025-11-02,CO,LARGE,1,333038290,77,77,498,1,77,6,78,0.213699,0.3032062005,2.263636364,3.61,3.00,15.00,1.174312565
2025-11-02,CO,LARGE,1,2124831166,10,13,198,2,13,40,12,0.032877,0.2773499594,6.93,3.23,4.00,15.50,1.091927882
2025-11-02,CO,LARGE,1,2093259029,36,45,161,6,45,27,42,0.115068,0.2522617688,1.565277778,3.89,3.00,0.80,0.2256297853
2025-11-02,CO,LARGE,1,2124744478,104,83,502,6,83,30,110,0.301370,0.6459713616,1.689423077,2.10,2.00,4.00,1.291942723
2025-11-02,CO,LARGE,1,2124499816,69,74,276,3,74,13,72,0.197260,0.2324951612,1.4,4.27,4.00,2.50,0.3676071272
2025-11-02,CO,LARGE,1,2121927605,41,50,264,7,50,45,48,0.131507,0.1979494885,2.253658537,1.84,2.00,9.00,0.5938484655
2025-11-02,CO,LARGE,1,2092515002,158,166,1098,6,166,43,164,0.449315,0.2458861525,2.432278481,3.72,3.00,3.50,0.4600108694
2025-11-02,CO,LARGE,1,2122014284,286,300,2374,6,300,50,292,0.800000,0.1613753389,2.905244755,4.08,4.00,0.80,0.1443384911
2025-11-02,CO,LARGE,1,2093091226,8,14,58,4,14,29,12,0.032877,0.363136338,2.5375,2.07,2.00,1.67,0.4692755694
2025-11-02,CO,LARGE,1,2125120578,36,39,234,3,39,19,39,0.106849,0.2294166515,2.275,3.05,2.00,1.50,0.2809768674
2025-11-02,CO,LARGE,1,2122967720,651,484,408,62,484,39,713,1.953425,0.987133223,0.2193548387,22.07,20.00,0.57,0.7452692399
2025-11-02,CO,LARGE,1,2090454219,7,10,84,2,10,24,9,0.024658,0.316227766,4.2,1.80,2.00,96.00,3.098386677
2025-11-02,CO,LARGE,1,2120795366,7,8,61,1,8,9,8,0.021918,0.0043836,3.05,4.38,2.50,24.00,0.02147516647
2025-11-02,CO,LARGE,1,2125357979,55,55,210,6,55,23,61,0.167123,0.4160096153,1.336363636,1.89,2.00,1.00,0.4160096153
2025-11-02,CO,LARGE,1,2122807120,37,81,20,44,81,23,81,0.221918,0.3872983346,0.1891891892,2.95,2.00,4.47,0.8188406438
2025-11-02,CO,LARGE,1,333034590,268,242,3435,6,242,79,274,0.750685,0.5532576253,4.486007463,3.08,2.00,1.33,0.6380478195
2025-11-02,CO,LARGE,1,2124041528,83,90,1565,3,90,55,86,0.235616,0.2072341671,6.59939759,4.24,4.00,0.50,0.1465366848
2025-11-02,CO,LARGE,1,333033257,51,56,1646,2,56,64,53,0.145205,0.2272069541,11.296078431,2.45,2.00,3.00,0.3935339884
2025-11-02,CO,LARGE,1,2122813267,123,131,2917,2,131,47,125,0.342466,0.2098570942,8.300406504,2.67,3.00,1.00,0.2098570942
2025-11-02,CO,LARGE,1,2121240225,558,558,7037,7,558,88,565,1.547945,0.235580135,4.413888889,9.58,8.00,0.50,0.166580311
2025-11-02,CO,LARGE,1,333028241,418,435,7005,5,435,84,423,1.158904,0.177468307,5.865430622,3.65,3.00,0.20,0.07936623967
2025-11-02,CO,LARGE,1,333046998,235,245,11012,4,245,186,239,0.654795,0.2204041742,16.400851064,2.23,2.00,1.00,0.2204041742
2025-11-02,CO,LARGE,1,333018855,1516,1241,2553,24,1241,40,1540,4.219178,0.7443117626,0.5894129288,6.99,6.00,0.20,0.3328663395
2025-11-02,CO,LARGE,1,333020431,534,549,2121,12,549,47,546,1.495890,0.2667170786,1.390168539,2.93,3.00,0.36,0.1600302471
2025-11-02,CO,LARGE,1,333050610,351,320,282,9,320,7,360,0.986301,0.5951739242,0.2811965812,2.45,2.00,0.83,0.5422292504
2025-11-02,CO,LARGE,1,2124662161,62,63,351,1,63,6,63,0.172603,0.0345206,1.981451613,5.00,4.00,1.00,0.0345206
2025-11-02,CO,LARGE,1,333003492,695,639,1654,16,639,37,711,1.947945,0.5976537459,0.8329496403,6.13,5.00,0.54,0.4391840161
2025-11-02,CO,LARGE,1,333001634,12,13,359,1,13,30,13,0.035616,0.0071232,10.470833333,2.85,3.00,6.00,0.01744820534
2025-11-02,CO,LARGE,1,2122012539,403,422,2384,14,422,83,417,1.142466,0.2797212899,2.070471464,4.50,4.00,0.77,0.2454544357
2025-11-02,CO,LARGE,1,2124501077,151,151,3382,2,151,45,153,0.419178,0.1995570094,7.839072848,4.53,4.00,5.50,0.4680026709
2025-11-02,CO,LARGE,1,2122285836,204,150,164,32,150,25,236,0.646575,1.057708372,0.281372549,5.47,5.00,2.36,1.624882433
2025-11-02,CO,LARGE,1,2122013285,81,85,502,2,85,13,83,0.227397,0.2662104431,2.169135802,5.91,5.00,4.67,0.5752856334
2025-11-02,CO,LARGE,1,333027076,502,481,2290,10,481,46,512,1.402740,0.4208182506,1.596613546,7.63,7.00,0.70,0.3520818087
2025-11-02,CO,LARGE,1,2090581333,51,56,1122,3,56,66,54,0.147945,0.1872565086,7.7,2.27,2.00,5.33,0.4323152206
2025-11-02,CO,LARGE,1,333025551,353,372,5644,4,372,64,357,0.978082,0.2667320753,5.596033994,1.88,2.00,15.00,1.033048886
2025-11-02,CO,LARGE,1,2090581031,1063,865,1755,50,865,79,1113,3.049315,0.9384391296,0.5778457197,12.55,12.00,0.46,0.6364803846
2025-11-02,CO,LARGE,1,333047573,298,297,7633,7,297,178,305,0.835616,0.23092423,8.964932886,4.40,4.00,0.83,0.2103819859
2025-11-02,CO,LARGE,1,2122813337,162,257,289,96,257,171,258,0.706849,0.3801526009,0.624382716,30.49,31.00,0.49,0.2661068207
2025-11-02,CO,LARGE,1,333043360,232,233,6091,4,233,106,236,0.646575,0.1462361105,9.189008621,2.57,2.00,1.33,0.1686477097
2025-11-02,CO,LARGE,1,2125236803,19,24,187,1,24,10,20,0.054795,0.4815433522,3.444736842,2.42,2.00,2.00,0.6810051395
2025-11-02,CO,LARGE,1,2090580912,1342,1275,2094,170,1275,263,1512,4.142466,0.756419857,0.5461251863,24.53,24.00,0.30,0.4143082186
2025-11-02,CO,LARGE,1,333010008,273,311,868,26,311,83,299,0.819178,0.2510438209,1.112820513,6.19,7.00,1.00,0.2510438209
2025-11-02,CO,LARGE,1,2121486284,231,233,680,8,233,24,239,0.654795,0.2773445511,1.03030303,7.51,4.00,0.67,0.227016299
2025-11-02,CO,LARGE,1,2093759259,80,112,204,27,112,69,107,0.293151,0.4112906515,0.8925,1.96,2.00,3.10,0.7241519178
2025-11-02,CO,LARGE,1,2120225366,21,29,294,6,29,84,27,0.073973,0.3713906299,4.9,5.97,3.00,18.20,1.584406577
2025-11-02,CO,LARGE,1,2092346061,2079,2046,9035,80,2046,342,2159,5.915068,0.3638694821,1.521043771,8.42,8.00,0.16,0.1455477928
2025-11-02,CO,LARGE,1,333054720,80,89,203,24,89,61,104,0.284932,0.5884488083,0.888125,3.36,3.00,3.28,1.065726119
2025-11-02,CO,LARGE,1,2093758738,555,363,1043,47,363,88,602,1.649315,1.21186798,0.6577477477,6.81,4.00,0.72,1.02830408
2025-11-02,CO,LARGE,1,333036938,644,524,22250,1,524,32,645,1.767123,0.548,12.092391304,3.33,3.00,15.00,2.122394874
2025-11-02,CO,LARGE,1,2121240028,3,5,27,2,5,18,5,0.013699,0.0027398,3.15,2.60,2.00,7.00,0.007248829442
2025-11-02,CO,LARGE,1,333019535,24,25,254,1,25,11,25,0.068493,0.0136986,3.704166667,3.44,3.00,16.00,0.0547944
2025-11-02,CO,LARGE,1,2123541214,2372,2429,2458,306,2429,317,2678,7.336986,0.5607548484,0.3626897133,26.42,13.00,0.15,0.2171794189
2025-11-02,CO,LARGE,1,2093759743,147,156,843,5,156,29,152,0.416438,0.2526934902,2.007142857,4.25,4.00,3.40,0.4659437734
2025-11-02,CO,LARGE,1,2122527467,82,81,1601,6,81,120,88,0.241096,0.3239413527,6.833536585,2.70,2.00,5.00,0.7243548854
2025-11-02,CO,LARGE,1,2124389349,258,212,292,15,212,16,273,0.747945,0.6725778765,0.396124031,4.54,4.00,1.90,0.927084624
2025-11-02,CO,LARGE,1,333031920,791,714,753,29,714,28,820,2.246575,0.6110981918,0.3331858407,4.62,4.00,0.71,0.514920489
2025-11-02,CO,LARGE,1,333052460,105,109,4028,4,109,153,109,0.298630,0.1924499935,13.426666667,2.90,3.00,3.67,0.3686811495
2025-11-02,CO,LARGE,1,2122458862,177,212,3650,5,212,108,182,0.498630,0.3999687488,7.217514124,9.44,8.50,3.25,0.7210539162
2025-11-02,CO,LARGE,1,2122012604,15,16,99,1,16,7,16,0.043836,0.0087672,2.31,3.44,3.50,15.00,0.03395521959
2025-11-02,CO,LARGE,1,333037761,497,471,1622,23,471,75,520,1.424658,0.5722342178,1.142253521,6.65,6.00,0.59,0.4395414429
2025-11-02,CO,LARGE,1,2092346142,303,321,3711,15,321,184,318,0.871233,0.3209937694,4.286633663,4.79,4.00,0.92,0.3078864076
2025-11-02,CO,LARGE,1,2125120580,18,26,269,6,26,90,24,0.065753,0.2717462051,5.230555556,2.96,2.50,7.50,0.7442076323
2025-11-02,CO,LARGE,1,333012155,112,118,2252,2,118,42,114,0.312329,0.2238816652,7.0375,2.04,2.00,3.00,0.387774419
